"pigs on the wing, part 1",pink floyd,aca2620e-eee7-416c-bb3b-b881b7d68780
hurt,nine inch nails,ab7805a8-c161-403d-92bf-a92c8b8e17dc
glory box,portishead,145f5c43-0ac2-4886-8b09-63d0e92ded5d
heaven's gonna burn your eyes,thievery corporation
trishika,telepopmusik,ba9df4e1-fe39-49d0-80ae-43bf70c175c8
break the rules,charli xcx,8a0add0c-c733-4a72-9bc7-85fd5322865b
horizon,daft punk,befed7fb-a77e-49a9-8005-c7e36d5173cf
reconsider,the xx,324d0034-9648-4f09-821e-1ef658f1c747
bird song,florence + the machine,99d62964-f40a-466c-9293-3c5cae72f8ad
seda,foo fighters,2535f4e5-7760-4740-8458-8176b09718ce
dreaming,beyonce,d705a1e2-5839-4676-9542-45c155feb69e
cyclops,the libertines,c23e0d75-e3a2-43f8-8b76-ae31d8e7eb31
bravado (fffrrannno remix),lorde,a9e44959-d060-4f47-a434-1db824c11ed5
teo torriatte (let us cling together),queen,8317a338-cfb4-46e6-956b-4e6495feebbf
flipside,lana del rey,b5a37a27-ea68-4adf-952a-4679c306e344
god bless the girl,david bowie,68cbaf8d-7e6b-40e7-a404-8367935ea29f
2013,arctic monkeys,e5bdbeac-6e52-495c-a51b-6b834aaccfc8
verdict for worst dictator,void,ac02d630-b95d-4942-87e7-2b8cc11debf6
revolt,void,73c2dba1-c3e2-4968-a6da-16f7253e0d46
welcome to the jungle,guns n' roses,a95289ff-bbeb-3280-8dce-b58452c1e080
mr. brownstone,guns n' roses,efcefd95-3b47-490f-b506-f3adf97fba55
